index,true_label,pred_label,prob_0,prob_1,text
628,1,1,0.08031823960180617,0.9196817603981938,其实刚开始是从网上的手机电子书看的这本书 因为手机屏幕太亮 伤眼睛 看的也比较马虎 但是其中的爱情故事却是感人的很 好几次都感动的落泪了 看到结尾真的很伤心 好希望老三和静秋能走到一起 虽然悲剧更能然人印象深刻 但我还是希望这个故事是个大团圆结局 唉 希望他们下辈子能走到一起吧 圆我们这些喜爱这本书的读者一个美梦
629,0,0,0.6696393087320355,0.3303606912679645,运行时声音较大 不知道是硬盘还是风扇的声音 但可以接受范围 另外就是有点小重 但电脑不是老搬的 所以也还可以配了根内存条自己插了 VISTA不敢轻易删除 怕装XP烦找不到驱动 等VISTA受不了了再换
630,1,1,0.1463152721757952,0.8536847278242048,有按摩浴缸和桑拿房的标准大床间很有特色 4百的放假 宽带免费 含单早 也算是值了 下次去还会入住 再次感受下免费按摩浴缸和桑拿房
631,0,0,0.8179286938936854,0.1820713061063146,电池时间有点短们也就两小时不到 面板易脏 前几天我装了个酷狗音乐 没把酷狗的什么快捷键关掉 结果运行的时候不小心按了个右键导致死机了
632,0,0,0.8894519757821503,0.11054802421784966,是我到目前为止住过服务最差的五星级酒店 气温下降空调没热风 冻得直打哆嗦 按摩小姐无孔不入不管男士客人是否与老婆同行 即使在电梯里也疯狂的推销要不要按摩 妈妈桑更是夸张竟在我们房间门口问我先生要不要按摩她是妈妈桑可以安排最漂亮的小姐  有问题找值班经理 值班经理根本不予理会 不知道这个酒店是怎么评价成五星级的
633,1,1,0.2643254446821459,0.7356745553178541,价格便宜 比较轻 省电 附带XP vista驱动光盘 这点比thinkpad要强 不用到网站上自己找 很方便
634,1,1,0.0615751448146975,0.9384248551853025,散热很好 开机一天 感觉不到什么热量 同事的惠普已经在烫手了 屏幕上网有个小灯 晚上关灯使用电脑的时候 感觉很好 小黑运行很稳定 没出过什么问题 买了一个月了 没有出现过任何问题 还是相当满意的 京东的送货速度比以前快多了 周一下单 周三到 好像是京东自己的送货员呢 这一点很好
635,0,1,0.3623403518956584,0.6376596481043416,"1 這間酒店環境和服務態度亦算不錯,但房間空間太小  不宣容納太大件行李  且房間格調還可以   中餐廳的廣東點心不太好吃  要改善之    但算價錢平宜  可接受   西餐廳格調都很好  但吃的味道一般且令人等得太耐了  要改善之"
636,1,1,0.14413430252971915,0.8558656974702809,"房间档次和环境绝对5星. 饭菜质量属于上等. 只是离开市中心较远. 不过酒店有班车. 如能搭上班车, 则十全十美."
637,0,0,0.7109095448606697,0.2890904551393303,需要自己安装系统 外行的可能会有问题的 做好心理准备叫人帮忙装机
638,0,0,0.8400936071147727,0.15990639288522737,这酒店太黑 要求开通宽带 服务生送来网线 叫你签名 没有任何文字
639,1,1,0.24946026431562096,0.750539735684379,轻巧 方便 随便往包里一塞就OK 电池耐用 买的是LINUX的版本 又花了100多请华硕的人装了XP的版本 用起来很方便
640,1,0,0.7496465665277472,0.25035343347225286,1 总体感觉有些旧 地毯上污迹比较多  2 服务等还可以  3 房间总带有一些烟味 不喜欢
641,1,1,0.22019893362383158,0.7798010663761684,终于认真看完了 哈哈比 男人来自火星 女人来自金星 内容更全面 文字也更有趣 既有实用性 又有可读性
642,0,1,0.05091597508856682,0.9490840249114332,你想让孩子成为一个幽默的人吗 你想让孩子成为一个想象力丰富的人吗 你想让孩子开心 大笑起来吗 卡梅拉就是不错的选择 卡梅拉那些奇特的想法 给生活一个个小小的插曲 就像平静的湖水上轻轻的涟漪 拿到卡梅拉后 第一个享受的是我自己 第二个是老公 然后才是我两岁的宝贝女儿 虽然对整个故事情节她还理解不了 但是 里面的很多场景让她很开心 比如 卡梅拉们摆出各种各样地姿势钓鱼的场景 下蛋的场景 让模仿力很强的女儿也摆出了各种姿势 让全家充满了欢乐 我想人人都会喜欢卡梅拉 生活中也需要卡梅拉
643,0,0,0.8489023873259498,0.15109761267405022,包装是打开的 外包装条码被撕 掉 里面也有个条码被撕掉 但是机器没问题 看了评价 很多人 都是这样
644,0,0,0.6911515107529134,0.30884848924708663,前面几位评价误导了我 下次不会去住了 主要问题是  1 整个走廊里味道很不好 是那种很潮 旧的味道 电梯间有浓重的餐厅飘来的油烟味  2 房间太小 我定的高级大床房 可是除了一张床 已经没有多少地方了  3 1 5层是商场和超市 环境很嘈杂  好处是  被褥是白色的 看着还很干净  可以延住到2点 只需要加110块快钱 比较人性化 可以吃个午饭再休息一下  服务态度比较好  总体评价  是一个很老旧的酒店 设施也就1星 服务2星
645,1,1,0.10026531616571777,0.8997346838342822,本人是大二学生 处于大学的迷茫期 身边的人 尤其师兄师姐和家人总是或多或少灌输他们的认知 大学的出路很难明朗起来 本人一直在寻找属于自己的明灯 恰好发现新东方的这本书 实在如获至宝的感觉 这本书批判了很多传统的观念 不管是大学还是工作的人都适合看 甚至未入大学校门的高中生也非常值得一看 本人亦向别人推荐了这本书 希望也能帮助到你
646,0,0,0.8460546934116685,0.1539453065883315,没有SLIC证书 无法激活Vista 不知道各位高手能否解决  USB接口比较少  附送内容少 除了电脑 电源 一张驱动盘 还仅支持Vista XP还不能用
647,1,0,0.8591126701999062,0.14088732980009377,"该酒点实在太差,携程非常不负责,我花308住豪华房,性价比也就是150,就是一个鸡窝,建议所有的朋友不要去住!本人发言实际,请如住前三思再三思!后毁!!!!!!!!!!!!!!"
648,1,0,0.8352470952130531,0.16475290478694696,暂时还没发现 就是预定时间让我等太久了 下单到拿到货居然长达一星期 我晕
649,0,0,0.5296681420694673,0.4703318579305326,房间总体来说不错 比较干净 性价比还可以 只是晚上太晚回去大门是关的 要得叫人起来开门 不太方便 还有空调不是中央空调 冬天挺冷 开着空调噪音又太大 洗澡的地方没有隔断 一洗澡就满地都是水
650,0,0,0.8500146853707942,0.1499853146292058,1 vista系统进不去 2 安装xp系统后 声卡驱动太费劲 3 蓝牙找不到了 4 价格还有些贵
651,1,1,0.3563382126247454,0.6436617873752546,酒店还可以 房内有电脑 数字电视 早餐一般啦 隔音效果比较差 下面是商业街 不太安静
652,1,1,0.2425391027862912,0.7574608972137088,散热好 拿到手一天还未出现问题 光驱也未有别人说的噪音 屏幕同样是完美屏 比宏基品牌的本本好太多了
653,0,0,0.9137503828862886,0.08624961711371139,非常差   也不知道携程怎么推荐的  烂  发霉的味道  房间也很破   1
654,0,0,0.8231953418564928,0.17680465814350724,新乡国家饭店入住纪实  1.入住第一个房间 电视关不上 一直开着 服务员建议换房间  2.换的房间空调不行 又换房 我们拿着行李跟着跑  3.换的第三间房是有烟房 我们问 有没有无烟房 服务员告诉我们 我把烟缸拿 走就行了 哭笑不得  4.晚上去餐厅大厅就餐 点完餐后 服务员告知 最低消费35元 人 我们不能理解 服务员告知 酒店的新规定 电话投诉后 来人讲 服务员是新来的不知道
655,0,1,0.28417924443950127,0.7158207555604987,看携程上大家的点评不错 就订了间阳面220的房间 慕名前往  结果大失所望 灯光昏暗 空间极其狭小 床垫质量恶劣 房间还伴着一股霉味  原预计住上个把星期的 结果住了一晚就退房了  其实原本想着也就将就了 也许皇城根上这个地段这个价格就只能是这种水平了  但转机是在入住后第二天早上 我出宾馆在新街口大街上溜达  没走两分钟就发现一家连锁宾馆  欣燕都总店  看门脸不错就进去看了看房 顿时喜欢得不得了  房间设计简约而时尚 宽敞明亮 床也很舒服 同样有宽带 正是我喜欢的类型  赶紧回护国寺宾馆 上携程查了查 单人间的才200 套间竟然才240 超值   同样的地段 更优越的条件 更低廉的价格  二话不说 立马下新订单 退房 拖着行李就搬去了欣燕都  而且欣燕都交通更便利 就在新街口大街上 门口就是公车站 出租车站  斜对面是新街口超市 新街口百货 而周围同样是典型的北京胡同  提醒一点 携程协议上 欣燕都 是没宽带的 但实际现在 欣燕都 是有的  说了这么多 该如何选择 大家应该很清楚了吧  感觉自己像枪手似的 呵呵  另外 也希望护国寺宾馆能向竞争对手学习 好好改善改善
656,1,0,0.7879000277343057,0.2120999722656943,晚上蚊子很多 本人及住在另一间房的朋友都被蚊子咬醒 在房间内找不到驱蚊香  :
657,1,1,0.16239201227402633,0.8376079877259737,再补充一些评论 这本书是报业系统内部所有人都推荐的书籍 因此 看到我在当当上购买到了此书 同事也纷纷托买 对于业内新手来说 是一本很专业的指导书籍 而许多从业多年的老媒体人 也时常要翻翻这本书 规范自己的新闻思路 如果你是业内人士 自然不需要我来多说 如果你是正在学习新闻专业的学生 或者是即将入行的新人 就请沉下心来细细读
658,0,1,0.4650810866742138,0.5349189133257862,只有口号 没有深度 杂乱无章 正是浪费我们的时间 不过可能针对的读者对象不一样 建议看国学 还是要看南怀瑾的 深度 广度 融会贯通 严谨谦逊的态度 在现在这些所谓做学问的人当中 已经很难找到像南怀瑾这样的人了
659,0,0,0.8014329862613614,0.19856701373863858,版式太小了 不是很好 要是大版点就好了 不会显的杂 字也可大点不是很好吗 孩现在不是很喜欢
660,0,0,0.891234551750324,0.1087654482496761,LCD屏颜色发白 而且在点亮和全黑转换过程中 会出现大片横向的线 不知道是否质量问题 还是这款机器就这样
661,0,0,0.9224688926933348,0.07753110730666522,"就值5元的浴盐瓶要赔40元,这不是主要的,最主要的是质量差的东西能伤人,我打开没用力就破,我可不是什么大力士"
662,0,0,0.7081131114197414,0.2918868885802586,酒店看起来设施都比较陈旧 房间里居然没有中控 非常不方便 热水到还不错 前台态度一般.
663,1,1,0.35955153918502236,0.6404484608149776,性价比高 刻录机带LightScribe 盘面光刻技术 也就是可以进行光雕刻录
664,0,0,0.8693219888663606,0.13067801113363942,服务态度 没有态度 也就无所谓好坏 总台看人 用眼白 门童   门童长什么样子 我没见过 房内   锁是坏的 酒店说明   连中文也有错 潮州在浙江  更不要说英文介绍了 哦 酒店说明本身的英文翻译就拼写错误 早餐 吃完后 又在外面找了点东西吃 房间价格 390 晚 押金800
665,1,1,0.3010602658286282,0.6989397341713718,服务员态度等都不错 如果有定餐送餐服务就更完美了
666,1,1,0.08362798117006298,0.916372018829937,酒店周边环境不错 对面有大润发购物比较方便 房间还可以 服务也可以 总体性价比还算不错
667,1,0,0.853864327460531,0.14613567253946905,VISTA用起来不习惯 速度慢 分区麻烦 带了很多垃圾软件 卸载都麻烦
668,0,0,0.9033758820053507,0.09662411799464932,所谓的携程四星 电梯又小又脏 从电梯到楼道到房间充满低档招待所的味道 半夜2点居然有自称服务员 女 的人敲门 不会再住这家酒店了 对携程的推荐也表示怀疑
669,0,1,0.4019144843242388,0.5980855156757612,"因为是评价很好的书!所以买了!宝宝二岁三个月,平时很爱看书,但是这套书却是摸也不摸!可能是还太小了吧!这套书不适合小小孩看!."
670,1,0,0.816623572159833,0.18337642784016697,差到一定程度了 不如一个好的二星或没星的宾馆呢
671,1,1,0.14573147062429936,0.8542685293757006,好友是说心理学的 在她的影响下 喜欢上素黑的书 拥有专业知识的人是很让人佩服的 书中素黑以她接触的个案为契机 向读者传达一种态度 爱别人 先要学会爱自己 两个不同的个体在一起是会产生很多矛盾和误会 书中的个案都是很偏激的 用我们的说法来看 很多人都钻了个牛角尖 于是爱情变成了一种伤害 在我们看到了芸芸众生的爱情观后 发现很多局面是自己逼出来的 所以要改变 先要懂得爱自己
