index,true_label,pred_label,prob_0,prob_1,text
1280,1,0,0.5,0.5,"酒店位置不错 挺方便的 最好的是,隔壁就是八达航空公司,有BUS从洛阳到郑州的新郑机场,非常方便,最晚的一班是下午2 30从洛阳出发  酒店房间不错 就是有气味 受不了  这个问题不解决 下次实在不想住了 何况价格没什么优势"
1281,1,0,0.5,0.5,外出时一般都会先看看当地的如家 这家店挺不错的 性价比高 服务也足够周到仔细 反应也很快 不过不怎么喜欢他们的制服啦 花花的 很难看  对了 只是离车站不是很近 边上那家超市 食品怀疑过期 面包  离恐龙园也远 但是门口就有公交站台 还算交通方便  补充点评 2008年1月28日   说错了 是虎丘 哈哈
1282,0,0,0.5,0.5,17号下的单20号因为急用 朋友生日 所以放弃了赠品杀毒软件 不然提不到货 听说是赠品缺货
1283,1,0,0.5,0.5,前台服务挺热情的 周围交通也还方便 只是酒店卫生间相临的地毯潮湿 有点发霉 但是价格便宜 性价比还过得去
1284,0,0,0.5,0.5,"服务很差送货的时候发票数额少了20元, 送货员还说让我直接找当当, 他不负责的."
1285,1,0,0.5,0.5,这虽然是一本05年出的书 但其中的有几篇文章在今天看来 依然还有值得思考的价值 尤其是 全球老龄化与中国的应对   造成农民贫困的不合理制度设计   生命的呼吸 中国农村医卫事业的呻吟和曙光 等 这些在几年前就提出的关于农村问题 环境问题 以及人口老龄化等方面的意见和思考 让今天的我们可以比照这两年的发展或停滞或退步 而进行多一层的关注和思考
1286,0,0,0.5,0.5,"服务态度实在是太差了,尤其是楼层的服务员,全是大婶,态度非常的恶劣!洗手间一洗澡全是水,洗脸盆的流水速度真的是慢的考验人的耐心.这个酒店整体而已比较差.服务和设施都不值那个价钱.晚上火车很吵. 宾馆反馈 2006年12月13日   非常感谢您对我们的直言批评 酒店方对您的意见非常重视 并专门就您所提出的意见召开了一次现场会议 并决定酒店即日起将开始进行一次全面的服务意识的全员培训 关于洗手间排水地漏的改造工作也同时展开 另外酒店的隔音改造工程也将同步完成 对于酒店给您的入住带来的不快 酒店表示再次的道歉 我们将进一步地加快产品完善 切实提高服务质量 希望您能再次光临我们酒店"
1287,0,0,0.5,0.5,"这酒店太旧了,大厅看上去还可以.房间的设施成旧不堪!卫生间的马桶真的都不走水的.早餐太一般了.要去入住的朋友要有思想准备,期望值不要太高.400多一晚说实话不太值!!"
1288,0,0,0.5,0.5,让我最不爽的是没有ＸＰ的驱动盘 我上官网下载花了我一下午时间
1289,0,0,0.5,0.5,用了四天 暂时发现 一是使用时触摸板微热 二是三个usb口都松 松到一动机器鼠标就掉线了
1290,0,0,0.5,0.5,我订了豪华房 不知为什么是副楼最里边最靠犄角的房间302 没有任何风景 对着一个拆了的广告牌铁架子   我没明白为什么前台给我这间 也没有为此跟他们辩论 不愿意影响度假的心情 所以房间 环境 服务都给了1分 携程的介绍也过于简单了 也不清楚
1291,0,0,0.5,0.5,1 驱动盘里面没有XP的声卡驱动 要去网站下载 2 驱动一大堆 几乎安装一个重启一次 3 塑料感觉太强烈
1292,1,0,0.5,0.5,"说实在的,作者出的那四本书都不错,这一个九项关键技术我基本已经看完了,正进行复买阶段,书中的内容通俗易懂,且实用性很强,价钱也很合理,其他的三本书我也都有购买,也都有很用心的看,在这里我想说一声:?赵老师,您辛苦了,书真的很棒!篇篇都是很精彩!  ?另外我还想说,我期待您的下一个作品,希望您可以出一本函数书,到时记得通知我,我一定会购买,也一定会用心去看,再说一声:?您辛苦了,期待您的下一力作!  ?"
1293,1,0,0.5,0.5,共三本 我女儿刚看了二本 生物和文明版 女儿特别喜欢生物版中关于恐龙和史前人类 刚拿到生物册 第一个晚上就讲了一个小时 现在她正在阅读文明册 对英法百年战争中的黑死病兴趣多多 就整个文明册而言 主要涉及的是世界的发展史 中国方面涉及的内容比较少 目前我只看到关于孔子 兵马俑及中国古代的一些知识 有点不过瘾 但图画不是很精美 我有一个朋友的孩子一看到科技册 直觉上认为画太难看
1294,1,0,0.5,0.5,超轻啊 单手拿很方便 外形简约大方 喜欢 送的东西很实惠 内存 硬盘 间接升级啦 京东送货真是飞速啊 头天下午下订单 第二天上午就送货了 表扬
1295,0,0,0.5,0.5,联想把IBM的牌子毁了 的质量太差了 我刚拿到货 就发现液晶显示下面整体泛黄
1296,0,0,0.5,0.5,酒店太偏已在郊外 出来打车不太方便 住宿客人太少 感觉上冷冷清清的 可是预定的时候还需要提供信用卡担保 说是房间紧张 其实可能是怕客人跑掉吧 服务 设施都太一般  补充点评 2007年11月13日   不过贵阳整个就是一个脏乱差的典型 东东还贵得吓死人 去贵阳的话就不要抱什么美好的愿望了
1297,1,0,0.5,0.5,"绝对的市中心位置,对面就是丁香莲,隔壁就是卖最好的湖笔的王一品总店.步行5分钟就是最热闹的红旗路,定的是豪华双人房,因为"
1298,1,0,0.5,0.5,"东西上午拿到了,和之前买的另一款sl400的样子一样,就是比它慢一点,不知道质量好不好,现在还没有发现问题东西还行,现在使用了半天还没有发现问题,就是慢一点"
1299,1,0,0.5,0.5,里面的内容都是作为家长在教育孩子的过程中都要要经历的 可看性很强 很有道理 现在我按照里面讲的模仿了些 结果孩子喜欢 特别是阅读这方面 我孩子本来就喜欢听我讲故事 阅读基础是有的 现在增加了点字读书 几天功夫 她也喜欢上点字读书 我不点牢读故事书 她还会觉得奇怪 呵呵 非常实用有值得每个妈妈思考的好书
1300,1,0,0.5,0.5,在青岛 这个酒店真的只能说是很一般 位置还可以 但门口非常不好叫车 其实等着很多车但只去机场 市区短途的他们都不去 礼宾部也视而不见 服务来讲在沿海城市的众多酒店中很一般 没什么特色 相信在青岛有很多更好的选择
1301,1,0,0.5,0.5,"硬件很好,服务质量也很好,特别是酒店周围环境非常优雅.早餐也不错,下次去还会入住"
1302,1,0,0.5,0.5,本子不错 价格便宜 发热不大 功能齐全 完全能满足家庭娱乐和普通用处了
1303,0,0,0.5,0.5,刚开始用 没看出不足  VISTA有些慢算是一个吧 大概需要自己加内存来解决 希望过几个月买这个本可以送内存条
1304,0,0,0.5,0.5,酒店空调有问题!蚊子太多!简直无法入睡!!!服务员的态度还不错的!
1305,1,0,0.5,0.5,在衢州能住到这样的酒店算是很不错了 房间液晶电视 窗口看出去是条小河 还送了水果 算是很不错的啦 就是周围环境一般 没什么可以逛的...
1306,0,0,0.5,0.5,"下飞机时长沙竟然35度.结果这个酒店,空调都没有,只有一个所谓的通风口,窗户又全订死了,只能伸个头出去透气,差点热死人了. 而且酒店里什么东西都要钱,手能碰到的东西几乎都贴着价格,太恐怖了,以后免费请我住都不住了."
1307,0,0,0.5,0.5,一翻开这本书 就让人想起韩剧里头那些不温不火絮絮叨叨的韩国女人 可能这就是文化差异吧
1308,1,0,0.5,0.5,虽然很喜欢这本书 但是还是有点小失望的   不知道是不是印刷原因 书的画面有点乌乌的 味道也很重不过瑕不掩瑜啦
1309,0,0,0.5,0.5,接上面的  最后才发现左侧用了双面胶 这是什么意思啊 不想让我换内存  我最讨厌那个东西了 这个东西意味着短时间看不出来 可是时间长了就会发现 这明显是厂家的态度问题 敷衍了事
1310,0,0,0.5,0.5,我们是5月1日通过携程网入住的 条件是太差了 根本达不到四星级的标准 所有的东西都很陈旧 卫生间水龙头用完竟关不上 浴缸的漆面都掉了 估计是十年前的四星级吧 总之下次是不会入住了  宾馆反馈 2008年6月1日   我们酒店于94正式挂牌为四星级酒店 06年和08年逐步装修了四个楼层 客房档次不同 设备新旧程度也不同 欢迎用户下次入住选择我们新装修的房间
1311,0,0,0.5,0.5,"关于这次入住情况,不想在这花太多篇幅评论,只是简单说一下情况,希望以后携程遇到这样的情况,要启动快速反应机制处理,以免耽误行程. 因为是夜班机的关系,我是凌晨两点到酒店的,在疲惫不堪的情况下,按照预定的时间来到宾馆,在前台上叫了十分钟才有人从后面出来,还是睡不醒的样子.我报了名字后,她说查不到我是携程定的房,但后来又说有,于是我就快快办好手续就入住了,住了两天,退房时竟然比我预定的198房价多了80元,前台的解释是当时没有198的,就给了我这种房型,我住的房型叫商务大床房,竟然只有大概5个平方!我问难道还有比这更小的吗?回答是有的,马上晕倒!        最后的协调结果是我等了两个半小时,打了携程六七个电话后才解决,问题是解决了,但相当不愉快."
1312,1,0,0.5,0.5,"周六入住,花费340元,含早餐.整体感觉不象一个三星级酒店,大堂很空荡,有餐厅在里面,感觉不是很好,上电梯在一个拐角处,不是太方便,房间是一进门就见床,不象酒店的房间,就是水还比较好点,下次不会入住"
1313,1,0,0.5,0.5,这是一本很有意义的性启蒙教育的书 在此书刚出版的时候我就给我的孩子买了 并跟孩子一起翻阅 从正面加以引导 我自认为我的孩子在性启蒙方面比其他的孩子了解的更多一些 没有了好奇 心态平和 能以正常的心态看待成长过程中所发生的一些事情 今天我是给我的朋友的孩子买的 我想 通过此书能让更多的孩子了解他们成长中所要面临的一些看似神秘 其实应该是再正常不过的事情了
1314,0,0,0.5,0.5,"估计是中外文化的差异吧,反正没感觉有什么特别好的,而且动物造型也不可爱,离卡米拉系列差远了! 大家慎重考虑吧."
1315,1,0,0.5,0.5,"上周去住了两晚,本来想住鳶飞,订的时候没房了,携程给推荐了这家,服务真的不错,还有水果,阎蕾小姐还亲自打电话问候,每年都去潍坊好七八次,这地就常住了."
1316,1,0,0.5,0.5,宾馆虽然比较老 房间感觉还可以 服务很好 早餐品种少了点 打车起步价到海边 走路15分钟到好又多超市 在开发区里面出差住在这里很方便
1317,1,0,0.5,0.5,性价比高 小巧时尚 要是有黑色的就好了 帮同事买的 别人比较满意
1318,0,0,0.5,0.5,散热一般 鼠标有点小  最大的问题是第一次开机就听到底部有一个风扇的声音不正常 特别响  打电话到京东客服 给我推到华硕的客服去了    用手按了按 发现就是风扇的声音 还不知道怎么解决呢
1319,1,0,0.5,0.5,不错的选择 虽然是差不多全图画的了 而且内容比较浅 但是可以很好的培养孩子们的观察 自我阅读能力 图画精美 文字虽然不多 图画内容可丰富了 陪着儿子阅读 仿佛让自己也回到了当初象他那样年纪的哪个年代 现在城市的孩子接触的已经是超级市场 象书中那样去小镇赶集的机会很少了 而这书将哪些场景一一展现给孩子们 让他们去体验 了解上一辈的生活 让家长产生共鸣
1320,0,0,0.5,0.5,这家酒店对携程的客人有价格歧视 所以不建议大家入住 我们是8月8号入住的 当然入住前是通过携程预定的 价格是996元 天  入住当天前台说是498元 天 拉了2000块的信用卡预授权 10号下午7点我们结帐离店时前台接待说要按照996元 天的价格结帐 其间没有任何人通知过我们  理由是这个价格是携程给的 恰好在我们结帐前有客人入住前台给的价格就是498元 天 因为8 02的火车 无奈之下我们按照996元 天结帐走人 我们鄙视这种逻辑关系混乱的前台 你们的房价难道要靠携程来制定么
1321,0,0,0.5,0.5,这本书我也是看完所有的评论才决定买的 确实有的评论讲得很正面 没有很多人所说都这本书怎样的好 本人觉得这本书不够大众化 书中的内容方法只能适合少部份人短暂的使用人 不能长期使用 所以看书的朋友们 你们一定要结合自己切身的体质加以考虑才运用书中的方法 我总觉得这本书的商业性质很高
1322,0,0,0.5,0.5,"建议酒店餐厅预备当地产的酒水,以备外地客人品尝."
1323,1,0,0.5,0.5,买这本书当当已经缺货了 我是在图书馆借的 感觉比较难懂 没有 幽暗意识和民主传统 好看 但作为学术论文当然是有它的可读性的 只是我的学历程度还不够 一直以为上了大学就可以读懂论文 体会作者的思想和蕴含的哲理 不过现在看来还早着呢 对于将要买此书的人 我想说既然你已经要买这本书 就一定要认真地看下去 千万不要半途而废 这本书是透过梁启超来研究儒家文化的
