index,true_label,pred_label,prob_0,prob_1,text
609,1,0,0.9097524834820465,0.09024751651795354,"照片是假的,一个家庭招待所,垃圾到家的旅馆.我住过最垃圾的地方"
610,0,0,0.6903638241490657,0.3096361758509342,"看了评论之么好才买的.看了一本之后怎么也感觉不到他的好,觉得不适合中国宝宝.而且我儿子才8个月大,等他大一点吧.暂时束之高阁"
611,0,0,0.7129108735651192,0.2870891264348808,作为个人经验在网上谈谈可以 但拿来出书就有点过了 书中还有些明显的谬误 不过文笔还不错 建议写写散文好了
612,1,1,0.2227761679894864,0.7772238320105136,在市中心 逛街吃饭都挺方便 服务不错 标间设施略旧
613,1,1,0.08772869608418343,0.9122713039158166,在同档次的笔记本电脑中性价比高 配置也够用 品牌效应好 外观不错 已在使用中待发现更多优点
614,1,1,0.2918644475559725,0.7081355524440275,昨天到手的 该有的都有 平时上上网用 5.1便宜了200块买的 满实惠的 不用和人讨价还价拉 就是京东颜色多点就好拉 等了很久都没出粉的 自带XP正版很好
615,0,0,0.6644741224783091,0.33552587752169094,本人于清明假期一家三口高高兴兴通过携程订房入住 本想来个豪华的自驾游 哪知给我的房间小得可怜 对比我住过的国内外四星级以上酒店的环境 环境算得上是 恶劣   在前台办理入住手续时 工作人员告诉我1.2米以下小孩早餐免费 于是补上一个成年人的早餐 第二天用早餐时 餐厅经理却跟我说小孩需付半价 而且是算对外收费全价  最后经过一番交涉 酒店大堂经理给折了个8折价 但已经让我们一家游趣全无  酒店的房间环境根本不值四星水平 装修旧 房间小 但酒店的地理位置好 所以就能如此定高价么 不解  补充点评 2008年4月23日   对了 还有上网居然是收费的 这还是在国内第一碰到 不可思议
616,0,0,0.88370171973374,0.11629828026626002,"触摸板不可用.键盘时好时坏,散热效果不好. 最重要的是,京东商城不给依法办理退货."
617,1,1,0.2929364601582065,0.7070635398417935,服务很好 按服务中心按钮 提出自己的需求 很快就有人对应  不足是 房间有些小 房子有些旧
618,1,1,0.25619036133181805,0.743809638668182,今天共到手 正在试用 总体感觉良好 送了个zim的外置combo 还没来得及试用
619,1,1,0.051757456389465384,0.9482425436105346,作为老宾馆 感觉环境和服务都很到位了 离地铁很近 出门就到很方便 但是按五星级饭店的性价比 南京人说这家不是很划算 我自己住感觉不错 订的市景房 床很大很柔软 特意要的靠拐角的房间 很安静 里面的内部设计也很大方舒适 电视放墙边的设计不是很好 躺床上扭脖看一会儿就吃不消了 楼下的餐饮去尝了 味道还可以 但是偏贵 早餐太贵 没去 电梯要用卡 来访的朋友说很不方便 空调很足哦
620,1,1,0.1777190335854646,0.8222809664145354,做工不错 音响音质不错 散热过得去 京东送货还行 我15下单17号上午就收到  在这儿加点 这款机器的显卡说实话太低了 不过 机器给人的感觉沉稳 坚固 另补一点 左掌托处 有点松 再就是电池 拿出来一看就知道不行 比我天逸的还小 京东不送鼠标不爽 还有字数限制何时能改
621,0,0,0.8347495189798708,0.16525048102012915,LINUX的系统 装XP不好装 外接电视有死机现象 可能是我不会弄 另外配置有很多种 安装系统的时候不知道选哪种驱动
622,1,0,0.7215043688896831,0.27849563111031694,买了半个月了 还没发现什么大问题 小问题多少有些 用了一天电脑还是微热 也没有其他本本那么响
623,0,0,0.8607477329158582,0.13925226708414187,"为什么玩魔兽争霸有的时候会卡?完流行蝴蝶剑直接显示不出来,甚至黑屏.512的显卡还这么垃圾?"
624,1,1,0.05124250557256438,0.9487574944274356,这套书三册 非常精美 内容也很好 我七岁的女儿拿到书后 坐在地板上用了二个小时读了一遍 喜欢得不得了 然后就将它们放在了床头 时不时地翻看一番 还经常问我想知道什么动物的知识 然后给我讲解 俨然是个行家的样子 可爱极了 她问我有动物百科 一定也有植物百科 我说一定会有 我会再给她买一套植物百科 不过这套书附的光盘我女儿拒绝看 她更喜欢自己阅读文字
625,1,1,0.3083246179984014,0.6916753820015986,如题 这是我读了这本书最大的收获 我想 生生世世和我纠结在一起的人都已经出现了 或者说 我希望生生世世和我纠结在一起的人已经出现了  我的父母 我的丈夫 我的女儿 还有我的挚友 这本书还是有点拖沓 后部分表述的中心思想其实在前面全都阐明了 想对人生 生与死有更多的感悟 单看这本书还是不行的
626,1,1,0.26496723844307557,0.7350327615569244,对于汪大明 个人感觉对于官场并不是很熟悉 除了在对付丁胜贤感觉有点手段 其他就没有感觉到能做到厅长能力 就是在压赌陈伟阳有点跟主题的 赌博 主题牵涉关系 故事情节根本就没有微软主题那样 步步为局  不过主题到时围绕的不错 在整本书中对于侧面描写的郭天宝倒是很喜欢 个人觉得如果从郭天宝的为人处事写 如果写的好那可能会相当成 这些纯属跟人观点 哈哈
627,0,0,0.8400648137311808,0.15993518626881925,1 没有蓝牙 桌面有蓝牙程序 但点击后弹出对话框 说没有蓝牙模块  2 XPH没装完 第一次启动还需做一些设置  3 第一次输无线网络密码时 莫名其妙的重启了一次  4 屏幕还行 就是太小 眼睛费力
628,1,1,0.08039745373546758,0.9196025462645324,其实刚开始是从网上的手机电子书看的这本书 因为手机屏幕太亮 伤眼睛 看的也比较马虎 但是其中的爱情故事却是感人的很 好几次都感动的落泪了 看到结尾真的很伤心 好希望老三和静秋能走到一起 虽然悲剧更能然人印象深刻 但我还是希望这个故事是个大团圆结局 唉 希望他们下辈子能走到一起吧 圆我们这些喜爱这本书的读者一个美梦
629,0,0,0.6691613028445111,0.33083869715548886,运行时声音较大 不知道是硬盘还是风扇的声音 但可以接受范围 另外就是有点小重 但电脑不是老搬的 所以也还可以配了根内存条自己插了 VISTA不敢轻易删除 怕装XP烦找不到驱动 等VISTA受不了了再换
630,1,1,0.14616786493435885,0.8538321350656412,有按摩浴缸和桑拿房的标准大床间很有特色 4百的放假 宽带免费 含单早 也算是值了 下次去还会入住 再次感受下免费按摩浴缸和桑拿房
631,0,0,0.8177429008620773,0.1822570991379226,电池时间有点短们也就两小时不到 面板易脏 前几天我装了个酷狗音乐 没把酷狗的什么快捷键关掉 结果运行的时候不小心按了个右键导致死机了
632,0,0,0.8894721115690032,0.11052788843099685,是我到目前为止住过服务最差的五星级酒店 气温下降空调没热风 冻得直打哆嗦 按摩小姐无孔不入不管男士客人是否与老婆同行 即使在电梯里也疯狂的推销要不要按摩 妈妈桑更是夸张竟在我们房间门口问我先生要不要按摩她是妈妈桑可以安排最漂亮的小姐  有问题找值班经理 值班经理根本不予理会 不知道这个酒店是怎么评价成五星级的
633,1,1,0.2642972258770484,0.7357027741229516,价格便宜 比较轻 省电 附带XP vista驱动光盘 这点比thinkpad要强 不用到网站上自己找 很方便
634,1,1,0.06145896298333675,0.9385410370166632,散热很好 开机一天 感觉不到什么热量 同事的惠普已经在烫手了 屏幕上网有个小灯 晚上关灯使用电脑的时候 感觉很好 小黑运行很稳定 没出过什么问题 买了一个月了 没有出现过任何问题 还是相当满意的 京东的送货速度比以前快多了 周一下单 周三到 好像是京东自己的送货员呢 这一点很好
635,0,1,0.3622226778842703,0.6377773221157297,"1 這間酒店環境和服務態度亦算不錯,但房間空間太小  不宣容納太大件行李  且房間格調還可以   中餐廳的廣東點心不太好吃  要改善之    但算價錢平宜  可接受   西餐廳格調都很好  但吃的味道一般且令人等得太耐了  要改善之"
636,1,1,0.14466764892104322,0.8553323510789568,"房间档次和环境绝对5星. 饭菜质量属于上等. 只是离开市中心较远. 不过酒店有班车. 如能搭上班车, 则十全十美."
637,0,0,0.7110013654074877,0.2889986345925123,需要自己安装系统 外行的可能会有问题的 做好心理准备叫人帮忙装机
638,0,0,0.8401073887191104,0.15989261128088963,这酒店太黑 要求开通宽带 服务生送来网线 叫你签名 没有任何文字
639,1,1,0.2498837658206816,0.7501162341793184,轻巧 方便 随便往包里一塞就OK 电池耐用 买的是LINUX的版本 又花了100多请华硕的人装了XP的版本 用起来很方便
640,1,0,0.7498924857298523,0.2501075142701476,1 总体感觉有些旧 地毯上污迹比较多  2 服务等还可以  3 房间总带有一些烟味 不喜欢
641,1,1,0.2210503823301957,0.7789496176698043,终于认真看完了 哈哈比 男人来自火星 女人来自金星 内容更全面 文字也更有趣 既有实用性 又有可读性
642,0,1,0.05102128926940919,0.9489787107305908,你想让孩子成为一个幽默的人吗 你想让孩子成为一个想象力丰富的人吗 你想让孩子开心 大笑起来吗 卡梅拉就是不错的选择 卡梅拉那些奇特的想法 给生活一个个小小的插曲 就像平静的湖水上轻轻的涟漪 拿到卡梅拉后 第一个享受的是我自己 第二个是老公 然后才是我两岁的宝贝女儿 虽然对整个故事情节她还理解不了 但是 里面的很多场景让她很开心 比如 卡梅拉们摆出各种各样地姿势钓鱼的场景 下蛋的场景 让模仿力很强的女儿也摆出了各种姿势 让全家充满了欢乐 我想人人都会喜欢卡梅拉 生活中也需要卡梅拉
643,0,0,0.8490297590444691,0.15097024095553088,包装是打开的 外包装条码被撕 掉 里面也有个条码被撕掉 但是机器没问题 看了评价 很多人 都是这样
644,0,0,0.6916283325018948,0.30837166749810524,前面几位评价误导了我 下次不会去住了 主要问题是  1 整个走廊里味道很不好 是那种很潮 旧的味道 电梯间有浓重的餐厅飘来的油烟味  2 房间太小 我定的高级大床房 可是除了一张床 已经没有多少地方了  3 1 5层是商场和超市 环境很嘈杂  好处是  被褥是白色的 看着还很干净  可以延住到2点 只需要加110块快钱 比较人性化 可以吃个午饭再休息一下  服务态度比较好  总体评价  是一个很老旧的酒店 设施也就1星 服务2星
645,1,1,0.10029742782178808,0.8997025721782119,本人是大二学生 处于大学的迷茫期 身边的人 尤其师兄师姐和家人总是或多或少灌输他们的认知 大学的出路很难明朗起来 本人一直在寻找属于自己的明灯 恰好发现新东方的这本书 实在如获至宝的感觉 这本书批判了很多传统的观念 不管是大学还是工作的人都适合看 甚至未入大学校门的高中生也非常值得一看 本人亦向别人推荐了这本书 希望也能帮助到你
646,0,0,0.8461806168670631,0.15381938313293692,没有SLIC证书 无法激活Vista 不知道各位高手能否解决  USB接口比较少  附送内容少 除了电脑 电源 一张驱动盘 还仅支持Vista XP还不能用
647,1,0,0.8591955387467365,0.14080446125326346,"该酒点实在太差,携程非常不负责,我花308住豪华房,性价比也就是150,就是一个鸡窝,建议所有的朋友不要去住!本人发言实际,请如住前三思再三思!后毁!!!!!!!!!!!!!!"
648,1,0,0.8349524415163,0.16504755848369998,暂时还没发现 就是预定时间让我等太久了 下单到拿到货居然长达一星期 我晕
649,0,0,0.5294743761628562,0.47052562383714375,房间总体来说不错 比较干净 性价比还可以 只是晚上太晚回去大门是关的 要得叫人起来开门 不太方便 还有空调不是中央空调 冬天挺冷 开着空调噪音又太大 洗澡的地方没有隔断 一洗澡就满地都是水
